id,labels
277,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""CHEMICAL"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""LABORATORY_OR_TEST_RESULT"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""ORGANISM"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""O"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""TISSUE"", ""TISSUE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O""]"
278,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
279,"[""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O""]"
280,"[""O"", ""O"", ""O"", ""O"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""CELL_COMPONENT"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""GENE_OR_GENOME"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""CELL"", ""CELL"", ""CELL"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""CELL"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""O"", ""O"", ""IMMUNE_RESPONSE"", ""IMMUNE_RESPONSE"", ""O"", ""O"", ""O"", ""BODY_PART_ORGAN_OR_ORGAN_COMPONENT"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O""]"
281,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""DATE"", ""QUANTITY"", ""CARDINAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
282,"[""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""CORONAVIRUS"", ""O"", ""O""]"
283,"[""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""LABORATORY_OR_TEST_RESULT"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""ORGANISM"", ""ORGANISM"", ""ORGANISM"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ANATOMICAL_STRUCTURE"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
284,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""WILDLIFE"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""EUKARYOTE"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O""]"
285,"[""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""CELL"", ""O"", ""O"", ""VIRUS"", ""VIRUS"", ""VIRUS"", ""VIRUS"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""ORG"", ""ORG"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""PERSON"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LIVESTOCK"", ""O"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CELL"", ""CELL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
286,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""QUANTITY"", ""QUANTITY"", ""QUANTITY"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""GENE_OR_GENOME"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""LABORATORY_PROCEDURE"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""GPE"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORGANISM"", ""O"", ""DATE"", ""O"", ""DATE"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""DATE"", ""DATE"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""HUMAN-CAUSED_PHENOMENON_OR_PROCESS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DATE"", ""O"", ""O""]"
287,"[""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""TISSUE"", ""GROUP"", ""O"", ""DATE"", ""O"", ""GROUP"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""GROUP"", ""O"", ""O"", ""GOVERNMENTAL_OR_REGULATORY_ACTIVITY"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GPE"", ""O"", ""DATE"", ""DATE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GROUP"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CARDINAL"", ""GROUP"", ""O"", ""CARDINAL"", ""O"", ""O""]"
288,"[""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""RESEARCH_ACTIVITY"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""ORG"", ""ORG"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""ORG"", ""O"", ""O"", ""O"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
289,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""NORP"", ""O"", ""O"", ""WILDLIFE"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""VIRUS"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""ORG"", ""ORG"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""CORONAVIRUS"", ""CORONAVIRUS"", ""O"", ""VIRUS"", ""O"", ""VIRUS"", ""O"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""CHEMICAL"", ""CHEMICAL"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""WILDLIFE"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""O"", ""WILDLIFE"", ""WILDLIFE"", ""O"", ""O"", ""O"", ""O"", ""LOC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""EUKARYOTE"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""DISEASE_OR_SYNDROME"", ""O"", ""VIRUS"", ""O"", ""O"", ""O"", ""THERAPEUTIC_OR_PREVENTIVE_PROCEDURE"", ""O"", ""O""]"
290,"[""GENE_OR_GENOME"", ""O"", ""O"", ""O"", ""LIVESTOCK"", ""CHEMICAL"", ""O"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_"", ""_t_pad_""]"
